9878	9633
9878	9666
9878	9687
9878	9691
9878	9693
9878	9796
9878	9797
9878	9816
9878	9833
9878	9846
9878	9848
9878	9882
9878	9895
9878	9926
9878	9944
9878	9951
9878	9952
9878	9980
9878	9991
9878	9994
9879	144
9879	172
9879	246
9879	296
9879	417
9879	749
9879	891
9879	1525
9879	1999
9879	2217
9879	2219
9879	2449
9879	2515
9879	2784
9879	2959
9879	3122
9879	3287
9879	3320
9879	3447
9879	3525
9879	3830
9879	3862
9879	3864
9879	3964
9879	4001
9879	4094
9879	4194
9879	4328
9879	5005
9879	5247
9879	5291
9879	5331
9879	5569
9879	5950
9879	5951
9879	6256
9879	6308
9879	6430
9879	6791
9879	6847
9879	6922
9879	6962
9879	7026
9879	7189
9879	7479
9879	7600
9879	7774
9879	7937
9879	7958
9879	8046
9879	8100
9879	8160
9879	8309
9879	8358
9879	8415
9879	8451
9879	8452
9879	8481
9879	8487
9879	8519
9879	8567
9879	8816
9879	8902
9879	8933
9879	8992
9879	9032
9879	9093
9879	9185
9879	9309
9879	9328
9879	9455
9879	9555
9879	9652
9879	9720
9879	9721
9879	9722
9879	9757
9879	9771
9879	9857
9879	9882
9879	9908
9879	9912
9879	9983
9880	162
9880	304
9880	371
9880	553
9880	938
9880	1204
9880	1205
9880	1464
9880	1508
9880	1810
9880	1944
9880	2093
9880	2972
9880	3216
9880	3239
9880	3263
9880	3333
9880	3532
9880	3836
9880	3891
9880	3971
9880	4083
9880	4266
9880	4336
9880	4404
9880	4493
9880	4528
9880	4715
9880	4885
9880	5147
9880	5436
9880	6027
9880	6037
9880	6091
9880	6148
9880	6272
9880	6280
9880	6414
9880	6684
9880	6685
9880	6877
9880	6917
9880	6946
9880	7170
9880	7259
9880	7351
9880	7373
9880	7413
9880	7488
9880	7513
9880	7562
9880	7568
9880	7789
9880	7797
9880	7845
9880	7969
9880	8139
9880	8243
9880	8294
9880	8295
9880	8301
9880	8352
9880	8493
9880	8537
9880	8605
9880	8732
9880	8756
9880	8771
9880	8838
9880	9017
9880	9256
9880	9323
9880	9371
9880	9415
9880	9420
9880	9593
9880	9638
9880	9641
9880	9829
9880	9863
9880	9883
9880	9935
9880	9965
9881	116
9881	122
9881	610
9881	643
9881	889
9881	1315
9881	1428
9881	1461
9881	1735
9881	1751
9881	1837
9881	1905
9881	2046
9881	2400
9881	2623
9881	2651
9881	2662
9881	2840
9881	3378
9881	3435
9881	3561
9881	3630
9881	3827
9881	4030
9881	4053
9881	4082
9881	4179
9881	4430
9881	4639
9881	4692
9881	4802
9881	5056
9881	5260
9881	5324
9881	5358
9881	5528
9881	5680
9881	6131
9881	6134
9881	6151
9881	6160
9881	6183
9881	6417
9881	6661
9881	6893
9881	6984
9881	7219
9881	7226
9881	7227
9881	7230
9881	7316
9881	7580
9881	7628
9881	7688
9881	7965
9881	8332
9881	8387
9881	8391
9881	8474
9881	8512
9881	8527
9881	8566
9881	8850
9881	8892
9881	9025
9881	9068
9881	9087
9881	9180
9881	9243
9881	9369
9881	9465
9881	9488
9881	9514
9881	9549
9881	9593
9881	9608
9881	9681
9881	9760
9881	9777
9881	9796
9881	9925
9881	9966
9881	9975
9881	9984
9882	246
9882	296
9882	749
9882	798
9882	891
9882	1155
9882	2217
9882	2219
9882	2449
9882	2515
9882	2729
9882	2810
9882	2959
9882	3086
9882	3122
9882	3241
9882	3287
9882	3580
9882	3634
9882	3744
9882	3862
9882	3964
9882	4001
9882	4067
9882	4087
9882	4094
9882	4192
9882	4194
9882	4328
9882	4486
9882	4523
9882	5130
9882	5247
9882	5291
9882	5331
9882	5848
9882	5950
9882	5951
9882	6308
9882	6430
9882	6791
9882	6847
9882	7026
9882	7189
9882	7388
9882	7400
9882	7479
9882	7578
9882	7600
9882	7774
9882	7937
9882	7958
9882	8046
9882	8100
9882	8160
9882	8401
9882	8415
9882	8451
9882	8481
9882	8519
9882	8616
9882	8816
9882	8844
9882	8852
9882	8902
9882	8933
9882	8992
9882	9093
9882	9185
9882	9281
9882	9309
9882	9328
9882	9455
9882	9555
9882	9652
9882	9721
9882	9757
9882	9771
9882	9857
9882	9878
9882	9879
9882	9908
9882	9912
9882	9983
9883	265
9883	498
9883	616
9883	660
9883	790
9883	1355
9883	1567
9883	1570
9883	1767
9883	1772
9883	1879
9883	1904
9883	2050
9883	2350
9883	2491
9883	2820
9883	2883
9883	2931
9883	3221
9883	3846
9883	3878
9883	3952
9883	4224
9883	4616
9883	4767
9883	5066
9883	5137
9883	5180
9883	5469
9883	5521
9883	5578
9883	5591
9883	5617
9883	5731
9883	5916
9883	5996
9883	6133
9883	6234
9883	6270
9883	6357
9883	6425
9883	6526
9883	6567
9883	6628
9883	6797
9883	6856
9883	7072
9883	7374
9883	7532
9883	7670
9883	7714
9883	7897
9883	7999
9883	8050
9883	8130
9883	8152
9883	8209
9883	8262
9883	8329
9883	8430
9883	8477
9883	8516
9883	8609
9883	8864
9883	8973
9883	8976
9883	9051
9883	9129
9883	9324
9883	9411
9883	9461
9883	9466
9883	9470
9883	9498
9883	9506
9883	9509
9883	9515
9883	9709
9883	9734
9883	9803
9883	9858
9883	9880
9883	9889
9883	9921
9884	273
9884	975
9884	1054
9884	1339
9884	1432
9884	1540
9884	1665
9884	1854
9884	2421
9884	2479
9884	2486
9884	2496
9884	2983
9884	3260
9884	3784
9884	3845
9884	4313
9884	4814
9884	4913
9884	5072
9884	5134
9884	5233
9884	5314
9884	5396
9884	5500
9884	5513
9884	5974
9884	6164
9884	6416
9884	6419
9884	6420
9884	6500
9884	6552
9884	6590
9884	6644
9884	6756
9884	6914
9884	7019
9884	7244
9884	7326
9884	7354
9884	7471
9884	7492
9884	7577
9884	7603
9884	7753
9884	7989
9884	8179
9884	8332
9884	8377
9884	8592
9884	8648
9884	8662
9884	8723
9884	8734
9884	8744
9884	8763
9884	8834
9884	8996
9884	9112
9884	9114
9884	9272
9884	9285
9884	9377
9884	9427
9884	9449
9884	9499
9884	9501
9884	9636
9884	9649
9884	9651
9884	9678
9884	9682
9884	9703
9884	9707
9884	9710
9884	9714
9884	9749
9884	9767
9884	9840
9884	9869
9884	9916
9884	9917
9884	9979
9885	54
9885	159
9885	515
9885	811
9885	1275
9885	1955
9885	2431
9885	2505
9885	2756
9885	2805
9885	2859
9885	3036
9885	3106
9885	3162
9885	3483
9885	3493
9885	3839
9885	3857
9885	3883
9885	3931
9885	4306
9885	5132
9885	5617
9885	5752
9885	5795
9885	5836
9885	6013
9885	6147
9885	6188
9885	6200
9885	6532
9885	6533
9885	6665
9885	6767
9885	6782
9885	6785
9885	6857
9885	6865
9885	6867
9885	7004
9885	7185
9885	7235
9885	7547
9885	7754
9885	7933
9885	7994
9885	8026
9885	8151
9885	8168
9885	8176
9885	8456
9885	8477
9885	8799
9885	8823
9885	8880
9885	8901
9885	8923
9885	9036
9885	9149
9885	9232
9885	9233
9885	9251
9885	9266
9885	9419
9885	9437
9885	9618
9885	9690
9885	9730
9885	9739
9885	9745
9885	9755
9885	9756
9885	9769
9885	9789
9885	9792
9885	9818
9885	9870
9885	9875
9885	9887
9885	9891
9885	9920
9885	9970
9885	9971
9885	9998
9886	98
9886	160
9886	225
9886	241
9886	399
9886	1195
9886	1206
9886	1498
9886	1628
9886	1636
9886	1768
9886	1926
9886	1946
9886	2022
9886	2669
9886	2791
9886	2891
9886	2928
9886	3144
9886	3207
9886	3274
9886	3625
9886	3720
9886	3816
9886	4251
9886	4483
9886	4656
9886	4710
9886	4713
9886	4867
9886	5231
9886	5493
9886	5505
9886	5766
9886	6006
9886	6144
9886	6186
9886	6285
9886	6330
9886	6395
9886	6573
9886	6579
9886	6629
9886	6761
9886	6773
9886	6948
9886	6996
9886	7039
9886	7124
9886	7274
9886	7458
9886	7469
9886	7486
9886	7517
9886	7561
9886	7735
9886	8081
9886	8162
9886	8180
9886	8277
9886	8306
9886	8354
9886	8424
9886	8501
9886	8694
9886	8776
9886	8884
9886	8949
9886	8980
9886	9029
9886	9190
9886	9268
9886	9411
9886	9422
9886	9470
9886	9527
9886	9533
9886	9575
9886	9634
9886	9687
9886	9769
9886	9772
9886	9786
9886	9790
9887	177
9887	649
9887	862
9887	883
9887	892
9887	919
9887	932
9887	1133
9887	1361
9887	1663
9887	2162
9887	2287
9887	2412
9887	2423
9887	2635
9887	3377
9887	3507
9887	3693
9887	3753
9887	4025
9887	4153
9887	4193
9887	4346
9887	4501
9887	4754
9887	5054
9887	5236
9887	5399
9887	5422
9887	5526
9887	5829
9887	5931
9887	5943
9887	6043
9887	6113
9887	6114
9887	6273
9887	6304
9887	6341
9887	6493
9887	6660
9887	6915
9887	6980
9887	7023
9887	7092
9887	7111
9887	7196
9887	7238
9887	7266
9887	7365
9887	7457
9887	7632
9887	7688
9887	7705
9887	7795
9887	8001
9887	8055
9887	8118
9887	8121
9887	8161
9887	8341
9887	8378
9887	8421
9887	8582
9887	8594
9887	8659
9887	8717
9887	8739
9887	9054
9887	9096
9887	9110
9887	9145
9887	9356
9887	9401
9887	9410
9887	9487
9887	9665
9887	9712
9887	9826
9887	9836
9887	9885
9887	9897
9887	9954
9887	9993
9888	215
9888	354
9888	724
9888	1302
9888	1323
9888	1405
9888	1777
9888	2555
9888	2769
9888	3067
9888	3282
9888	3367
9888	3442
9888	3610
9888	4028
9888	4096
9888	4325
9888	4817
9888	4994
9888	5081
9888	5104
9888	5184
9888	5187
9888	5219
9888	5418
9888	5470
9888	5745
9888	5815
9888	5827
9888	5831
9888	6026
9888	6275
9888	6366
9888	6437
9888	6542
9888	6619
9888	6643
9888	6833
9888	6853
9888	6854
9888	6887
9888	6940
9888	7306
9888	7447
9888	7508
9888	7592
9888	7674
9888	7886
9888	7891
9888	8034
9888	8173
9888	8205
9888	8340
9888	8356
9888	8643
9888	8645
9888	8724
9888	8750
9888	8825
9888	8856
9888	9053
9888	9061
9888	9184
9888	9257
9888	9262
9888	9352
9888	9387
9888	9433
9888	9438
9888	9457
9888	9552
9888	9581
9888	9663
9888	9673
9888	9774
9888	9798
9888	9801
9888	9854
9888	9903
9888	9958
9888	9985
9888	9989
9888	9995
9888	9996
9889	232
9889	265
9889	498
9889	616
9889	660
9889	790
9889	1355
9889	1469
9889	1570
9889	1767
9889	1772
9889	1879
9889	1904
9889	2050
9889	2084
9889	2350
9889	2491
9889	2820
9889	2883
9889	3221
9889	3376
9889	3846
9889	3878
9889	3952
9889	4224
9889	4226
9889	4616
9889	4767
9889	5066
9889	5180
9889	5469
9889	5521
9889	5578
9889	5590
9889	5591
9889	5619
9889	5731
9889	5916
9889	5996
9889	6234
9889	6270
9889	6425
9889	6526
9889	6549
9889	6628
9889	6797
9889	6856
9889	7072
9889	7095
9889	7374
9889	7670
9889	7714
9889	7824
9889	7897
9889	8050
9889	8130
9889	8152
9889	8209
9889	8251
9889	8262
9889	8329
9889	8430
9889	8516
9889	8864
9889	8973
9889	8976
9889	9051
9889	9116
9889	9129
9889	9222
9889	9280
9889	9324
9889	9461
9889	9466
9889	9498
9889	9506
9889	9509
9889	9637
9889	9706
9889	9709
9889	9734
9889	9803
9889	9858
9889	9883
9890	19
9890	165
9890	202
9890	444
9890	584
9890	882
9890	1198
9890	1668
9890	1974
9890	2260
9890	2361
9890	2498
9890	2839
9890	2892
9890	3285
9890	3518
9890	3582
9890	3970
9890	4002
9890	4466
9890	4968
9890	5118
9890	5380
9890	5854
9890	5870
9890	5885
9890	5917
9890	6097
9890	6163
9890	6365
9890	6418
9890	6460
9890	6567
9890	6901
9890	7070
9890	7133
9890	7397
9890	7489
9890	7695
9890	7710
9890	7776
9890	7824
9890	7955
9890	8090
9890	8094
9890	8128
9890	8231
9890	8412
9890	8433
9890	8471
9890	8530
9890	8649
9890	8669
9890	8681
9890	8699
9890	8837
9890	8846
9890	8885
9890	9012
9890	9116
9890	9141
9890	9159
9890	9164
9890	9215
9890	9317
9890	9348
9890	9350
9890	9388
9890	9428
9890	9442
9890	9457
9890	9476
9890	9495
9890	9596
9890	9609
9890	9624
9890	9644
9890	9724
9890	9853
9890	9902
9890	9943
9890	9947
9890	9978
9890	9993
9891	502
9891	805
9891	993
9891	1243
9891	1948
9891	2368
9891	2431
9891	2686
9891	2756
9891	2859
9891	3036
9891	3101
9891	3106
9891	3199
9891	3458
9891	3483
9891	3839
9891	3857
9891	3883
9891	3931
9891	3996
9891	4141
9891	4306
9891	4727
9891	4854
9891	5603
9891	5617
9891	5669
9891	5752
9891	5770
9891	5795
9891	5836
9891	6013
9891	6147
9891	6200
9891	6532
9891	6533
9891	6665
9891	6756
9891	6785
9891	6857
9891	6865
9891	6867
9891	7235
9891	7469
9891	7547
9891	7933
9891	7994
9891	8026
9891	8168
9891	8176
9891	8208
9891	8382
9891	8456
9891	8477
9891	8526
9891	8799
9891	8823
9891	8880
9891	8901
9891	8923
9891	9036
9891	9149
9891	9168
9891	9232
9891	9233
9891	9251
9891	9380
9891	9419
9891	9437
9891	9582
9891	9690
9891	9730
9891	9739
9891	9745
9891	9755
9891	9789
9891	9792
9891	9870
9891	9875
9891	9885
9891	9920
9891	9970
9891	9971
9891	9998
9892	10
9892	120
9892	251
9892	268
9892	1043
9892	1730
9892	1738
9892	2015
9892	2127
9892	2160
9892	2221
9892	2363
9892	2446
9892	2451
9892	2822
9892	2872
9892	2940
9892	2996
9892	3048
9892	3087
9892	3123
9892	3491
9892	3562
9892	3658
9892	3665
9892	4879
9892	5050
9892	5080
9892	5110
9892	5343
9892	5583
9892	5637
9892	5847
9892	5937
9892	5997
9892	6029
9892	6181
9892	6205
9892	6373
9892	6461
9892	6462
9892	6771
9892	6787
9892	6849
9892	6852
9892	6895
9892	6941
9892	6976
9892	7049
9892	7329
9892	7405
9892	7491
9892	7668
9892	7862
9892	8093
9892	8278
9892	8290
9892	8437
9892	8443
9892	8460
9892	8629
9892	8672
9892	8673
9892	8830
9892	8845
9892	8908
9892	8917
9892	8935
9892	8999
9892	9007
9892	9073
9892	9081
9892	9186
9892	9253
9892	9273
9892	9407
9892	9412
9892	9434
9892	9471
9892	9820
9892	9898
9892	9929
9892	9949
9892	9950
9892	9981
9893	342
9893	528
9893	579
9893	762
9893	1041
9893	1044
9893	1754
9893	1895
9893	2078
9893	2181
9893	2204
9893	2285
9893	2286
9893	3078
9893	3272
9893	3375
9893	3404
9893	3558
9893	3584
9893	3989
9893	4472
9893	4595
9893	4618
9893	4723
9893	5094
9893	5122
9893	5204
9893	5254
9893	5285
9893	5477
9893	5494
9893	5711
9893	5715
9893	5757
9893	5765
9893	5896
9893	6140
9893	6562
9893	6598
9893	6694
9893	6839
9893	6955
9893	6970
9893	6979
9893	7086
9893	7247
9893	7361
9893	7949
9893	7975
9893	8125
9893	8172
9893	8234
9893	8378
9893	8402
9893	8471
9893	8586
9893	8632
9893	8643
9893	8703
9893	8724
9893	8775
9893	8915
9893	9300
9893	9322
9893	9485
9893	9540
9893	9554
9893	9570
9893	9573
9893	9619
9893	9706
9893	9736
9893	9744
9893	9768
9893	9807
9893	9822
9893	9831
9893	9851
9893	9852
9893	9861
9893	9873
9893	9909
9893	9957
9893	9974
9893	9988
9894	425
9894	662
9894	1218
9894	1249
9894	1417
9894	1567
9894	1965
9894	2045
9894	2184
9894	2335
9894	2367
9894	2420
9894	2429
9894	2476
9894	2572
9894	3055
9894	3084
9894	3275
9894	3465
9894	4592
9894	4764
9894	4768
9894	4828
9894	4872
9894	4934
9894	4984
9894	5174
9894	5244
9894	5341
9894	5446
9894	5557
9894	5682
9894	5737
9894	5966
9894	6062
9894	6608
9894	6706
9894	6793
9894	6797
9894	6862
9894	6863
9894	6892
9894	7008
9894	7021
9894	7064
9894	7097
9894	7261
9894	7269
9894	7523
9894	7919
9894	8186
9894	8196
9894	8291
9894	8376
9894	8582
9894	8774
9894	8785
9894	8832
9894	8859
9894	8935
9894	9128
9894	9130
9894	9160
9894	9194
9894	9322
9894	9332
9894	9391
9894	9406
9894	9417
9894	9435
9894	9513
9894	9540
9894	9583
9894	9601
9894	9680
9894	9697
9894	9717
9894	9863
9894	9905
9894	9914
9894	9935
9894	9937
9894	9963
9894	9986
9894	10000
9895	618
9895	1366
9895	1547
9895	1805
9895	1831
9895	2575
9895	2657
9895	2762
9895	3163
9895	3530
9895	3566
9895	3592
9895	4174
9895	4209
9895	4522
9895	4699
9895	4705
9895	4760
9895	4831
9895	4919
9895	4929
9895	4962
9895	5262
9895	5365
9895	5489
9895	5540
9895	5564
9895	5582
9895	5601
9895	5610
9895	5852
9895	5956
9895	6313
9895	6523
9895	6557
9895	6717
9895	6789
9895	7337
9895	7362
9895	7557
9895	7654
9895	7699
9895	7712
9895	7828
9895	7982
9895	8060
9895	8073
9895	8175
9895	8246
9895	8382
9895	8463
9895	8551
9895	8666
9895	8942
9895	8964
9895	8990
9895	8996
9895	9060
9895	9076
9895	9104
9895	9138
9895	9176
9895	9214
9895	9260
9895	9377
9895	9472
9895	9497
9895	9633
9895	9666
9895	9691
9895	9693
9895	9796
9895	9797
9895	9816
9895	9833
9895	9846
9895	9848
9895	9878
9895	9918
9895	9944
9895	9951
9895	9952
9895	9980
9895	9991
9895	9994
9895	9996
9896	27
9896	278
9896	383
9896	557
9896	611
9896	806
9896	1450
9896	2153
9896	2413
9896	2440
9896	2667
9896	3070
9896	3623
9896	3671
9896	3814
9896	3817
9896	4032
9896	4237
9896	4254
9896	4315
9896	4347
9896	4392
9896	4445
9896	4624
9896	4676
9896	4918
9896	4952
9896	5103
9896	5224
9896	5400
9896	5519
9896	5584
9896	5717
9896	6011
9896	6185
9896	6338
9896	6525
9896	6613
9896	6699
9896	6779
9896	6912
9896	6986
9896	7011
9896	7130
9896	7146
9896	7226
9896	7228
9896	7290
9896	7323
9896	7385
9896	7459
9896	7460
9896	7548
9896	7915
9896	8003
9896	8127
9896	8252
9896	8549
9896	8749
9896	8778
9896	8798
9896	8869
9896	8893
9896	8903
9896	9126
9896	9144
9896	9175
9896	9220
9896	9360
9896	9376
9896	9386
9896	9413
9896	9469
9896	9558
9896	9561
9896	9568
9896	9685
9896	9709
9896	9731
9896	9735
9896	9834
9896	9844
9896	9862
9896	9928
9896	9939
9896	9947
9897	2
9897	149
9897	177
9897	617
9897	649
9897	919
9897	932
9897	959
9897	1027
9897	1713
9897	2162
9897	2412
9897	2607
9897	3116
9897	3417
9897	3507
9897	3525
9897	3693
9897	3787
9897	3823
9897	3897
9897	4025
9897	4152
9897	4193
9897	4292
9897	4346
9897	4389
9897	5256
9897	5280
9897	5399
9897	5457
9897	5526
9897	5829
9897	5931
9897	5943
9897	6113
9897	6114
9897	6117
9897	6204
9897	6266
9897	6273
9897	6304
9897	6341
9897	6493
9897	6564
9897	6578
9897	6625
9897	6660
9897	6915
9897	7023
9897	7111
9897	7238
9897	7266
9897	7365
9897	7457
9897	7632
9897	7705
9897	7795
9897	8055
9897	8118
9897	8121
9897	8161
9897	8273
9897	8378
9897	8421
9897	8607
9897	8659
9897	8669
9897	8717
9897	8832
9897	9054
9897	9096
9897	9110
9897	9145
9897	9291
9897	9356
9897	9401
9897	9410
9897	9595
9897	9665
9897	9712
9897	9826
9897	9836
9897	9887
9897	9954
9897	9993
9898	120
9898	251
9898	268
9898	845
9898	1013
9898	1542
9898	2015
9898	2127
9898	2160
9898	2221
9898	2316
9898	2363
9898	2578
9898	2822
9898	2868
9898	2872
9898	2940
9898	2996
9898	3048
9898	3062
9898	3087
9898	3123
9898	3375
9898	3658
9898	4108
9898	4279
9898	4808
9898	5050
9898	5080
9898	5110
9898	5343
9898	5583
9898	5637
9898	5758
9898	5777
9898	5847
9898	5997
9898	6029
9898	6181
9898	6205
9898	6373
9898	6461
9898	6462
9898	6771
9898	6787
9898	6852
9898	6895
9898	6941
9898	7049
9898	7094
9898	7329
9898	7491
9898	7737
9898	7862
9898	7964
9898	8093
9898	8278
9898	8290
9898	8443
9898	8661
9898	8672
9898	8673
9898	8679
9898	8728
9898	8830
9898	8845
9898	8917
9898	8999
9898	9007
9898	9073
9898	9081
9898	9177
9898	9186
9898	9253
9898	9372
9898	9397
9898	9412
9898	9434
9898	9471
9898	9504
9898	9793
9898	9820
9898	9892
9898	9929
9898	9949
9898	9950
9899	585
9899	676
9899	944
9899	951
9899	1024
9899	1152
9899	1609
9899	1906
9899	1968
9899	2463
9899	2481
9899	2548
9899	2664
9899	2702
9899	2804
9899	3057
9899	3322
9899	3361
9899	3427
9899	4124
9899	4143
9899	4415
9899	4456
9899	4671
9899	4873
9899	5097
9899	5243
9899	6099
9899	6403
9899	6431
9899	6438
9899	6595
9899	6631
9899	6716
9899	6745
9899	6997
9899	7099
9899	7268
9899	7392
9899	7407
9899	7516
9899	7541
9899	7633
9899	7806
9899	7820
9899	7821
9899	7858
9899	7934
9899	7983
9899	7999
9899	8029
9899	8047
9899	8124
9899	8438
9899	8531
9899	8665
9899	8699
9899	8707
9899	8811
9899	8925
9899	8942
9899	8963
9899	9106
9899	9197
9899	9303
9899	9325
9899	9379
9899	9441
9899	9484
9899	9502
9899	9679
9899	9698
9899	9700
9899	9721
9899	9752
9899	9770
9899	9791
9899	9795
9899	9807
9899	9856
9899	9926
9899	9933
9899	9941
9899	9961
9899	9969
9899	9977
9900	40
9900	511
9900	565
9900	955
9900	1098
9900	1693
9900	1836
9900	1883
9900	2151
9900	2196
9900	2498
9900	2648
9900	2655
9900	2929
9900	3496
9900	3967
9900	4299
9900	4303
9900	4378
9900	4513
9900	4575
9900	4684
9900	4811
9900	4816
9900	5047
9900	5085
9900	5242
9900	5278
9900	5536
9900	5691
9900	5738
9900	5753
9900	6056
9900	6119
9900	6209
9900	6569
9900	6673
9900	6736
9900	6746
9900	6801
9900	6916
9900	6935
9900	6969
9900	7054
9900	7144
9900	7197
9900	7218
9900	7396
9900	7570
9900	7574
9900	7615
9900	7738
9900	7783
9900	7910
9900	7952
9900	8192
9900	8271
9900	8347
9900	8358
9900	8452
9900	8464
9900	8631
9900	8742
9900	8764
9900	8789
9900	8834
9900	8840
9900	8863
9900	8866
9900	9015
9900	9231
9900	9314
9900	9436
9900	9500
9900	9536
9900	9617
9900	9645
9900	9669
9900	9680
9900	9716
9900	9778
9900	9787
9900	9800
9900	9802
9900	9840
9900	9843
9900	9999
9901	15
9901	238
9901	465
9901	582
9901	958
9901	1210
9901	1326
9901	1434
9901	1569
9901	1941
9901	1972
9901	2200
9901	2351
9901	2383
9901	2435
9901	2551
9901	2599
9901	2600
9901	2685
9901	2725
9901	2738
9901	2783
9901	2950
9901	3060
9901	3230
9901	3289
9901	3547
9901	3789
9901	4006
9901	4026
9901	4308
9901	4414
9901	4582
9901	4836
9901	5181
9901	5321
9901	5448
9901	5671
9901	5865
9901	6102
9901	6372
9901	6611
9901	7168
9901	7192
9901	7338
9901	7441
9901	7505
9901	7530
9901	7588
9901	7627
9901	7646
9901	7710
9901	7733
9901	7856
9901	7914
9901	7948
9901	8085
9901	8115
9901	8122
9901	8182
9901	8339
9901	8343
9901	8406
9901	8423
9901	8499
9901	8504
9901	8524
9901	8587
9901	8987
9901	9077
9901	9078
9901	9084
9901	9102
9901	9125
9901	9185
9901	9226
9901	9246
9901	9390
9901	9396
9901	9532
9901	9714
9901	9761
9901	9778
9901	9812
9901	9839
9901	9855
9901	9860
9902	19
9902	76
9902	165
9902	166
9902	488
9902	1432
9902	1793
9902	1890
9902	1974
9902	2260
9902	2281
9902	2298
9902	2439
9902	2823
9902	2892
9902	3162
9902	3285
9902	3389
9902	3582
9902	4002
9902	4179
9902	4295
9902	4819
9902	5118
9902	5456
9902	5854
9902	5885
9902	5907
9902	5917
9902	6097
9902	6155
9902	6365
9902	6460
9902	6481
9902	6545
9902	6567
9902	6823
9902	6901
9902	6933
9902	6950
9902	7133
9902	7397
9902	7489
9902	7557
9902	7695
9902	7776
9902	7813
9902	7955
9902	8075
9902	8090
9902	8094
9902	8128
9902	8231
9902	8412
9902	8433
9902	8530
9902	8649
9902	8669
9902	8699
9902	8837
9902	8846
9902	8885
9902	9012
9902	9101
9902	9116
9902	9141
9902	9164
9902	9215
9902	9317
9902	9348
9902	9350
9902	9388
9902	9428
9902	9442
9902	9457
9902	9495
9902	9563
9902	9565
9902	9609
9902	9624
9902	9639
9902	9644
9902	9722
9902	9890
9902	9943
9902	9947
9902	9978
9903	215
9903	724
9903	1040
9903	2265
9903	2357
9903	2427
9903	2555
9903	3067
9903	3203
9903	3353
9903	3360
9903	3367
9903	3442
9903	3610
9903	4007
9903	4028
9903	4096
9903	4256
9903	4904
9903	4994
9903	5081
9903	5104
9903	5418
9903	5429
9903	5470
9903	5562
9903	5701
9903	5745
9903	5815
9903	5827
9903	5831
9903	6107
9903	6275
9903	6318
9903	6366
9903	6542
9903	6619
9903	6698
9903	6736
9903	6833
9903	6854
9903	6887
9903	6902
9903	6940
9903	7211
9903	7306
9903	7381
9903	7674
9903	7727
9903	7886
9903	7891
9903	8034
9903	8148
9903	8205
9903	8298
9903	8340
9903	8356
9903	8643
9903	8645
9903	8732
9903	8825
9903	8856
9903	9023
9903	9033
9903	9053
9903	9061
9903	9184
9903	9257
9903	9262
9903	9352
9903	9387
9903	9396
9903	9433
9903	9438
9903	9581
9903	9663
9903	9774
9903	9783
9903	9798
9903	9801
9903	9854
9903	9862
9903	9888
9903	9944
9903	9958
9903	9985
9903	9996
9904	3
9904	260
9904	381
9904	570
9904	688
9904	812
9904	965
9904	1157
9904	1165
9904	1203
9904	1214
9904	1216
9904	1383
9904	1787
9904	1833
9904	1913
9904	2012
9904	2191
9904	2277
9904	2670
9904	2710
9904	3093
9904	3145
9904	3200
9904	3259
9904	3286
9904	3510
9904	3690
9904	3715
9904	4374
9904	4485
9904	4512
9904	4820
9904	4849
9904	5212
9904	5514
9904	5602
9904	5798
9904	5830
9904	5903
9904	6021
9904	6153
9904	6156
9904	6161
9904	6175
9904	6230
9904	6408
9904	6498
9904	6540
9904	6805
9904	6876
9904	7020
9904	7140
9904	7155
9904	7276
9904	7399
9904	7427
9904	7484
9904	7593
9904	7625
9904	7657
9904	7757
9904	7803
9904	7868
9904	8126
9904	8255
9904	8376
9904	8418
9904	8497
9904	8553
9904	8568
9904	8716
9904	8914
9904	8930
9904	9003
9904	9010
9904	9259
9904	9288
9904	9369
9904	9439
9904	9535
9904	9610
9904	9646
9904	9766
9904	9783
9904	9877
9904	9930
9905	16
9905	20
9905	85
9905	425
9905	640
9905	1042
9905	1218
9905	1417
9905	1567
9905	1662
9905	1960
9905	2335
9905	2358
9905	2420
9905	2429
9905	2476
9905	2812
9905	3084
9905	3275
9905	3534
9905	4592
9905	4679
9905	4821
9905	4828
9905	4872
9905	4934
9905	4984
9905	5123
9905	5174
9905	5244
9905	5341
9905	5446
9905	5554
9905	5557
9905	5737
9905	5966
9905	5991
9905	6062
9905	6251
9905	6528
9905	6608
9905	6706
9905	6793
9905	6812
9905	6862
9905	6863
9905	6892
9905	7008
9905	7021
9905	7097
9905	7261
9905	7269
9905	7523
9905	7968
9905	8186
9905	8208
9905	8291
9905	8376
9905	8774
9905	8785
9905	8832
9905	8859
9905	8935
9905	8936
9905	9076
9905	9128
9905	9130
9905	9158
9905	9160
9905	9194
9905	9332
9905	9391
9905	9406
9905	9417
9905	9435
9905	9513
9905	9583
9905	9601
9905	9697
9905	9717
9905	9894
9905	9933
9905	9935
9905	9937
9905	9963
9905	9986
9905	10000
9906	247
9906	275
9906	741
9906	1120
9906	1457
9906	1566
9906	1605
9906	1643
9906	1719
9906	1759
9906	1811
9906	2062
9906	2149
9906	2264
9906	2401
9906	2621
9906	2749
9906	2815
9906	2827
9906	3074
9906	3093
9906	3160
9906	3168
9906	3214
9906	3247
9906	3369
9906	3385
9906	3532
9906	3624
9906	3723
9906	3741
9906	4085
9906	4120
9906	4138
9906	4212
9906	4876
