,system,l1,l2,theta,accuracy,auroc,aupr,process_time,wall_time
697,london,1,2,0.7000000000000001,0.7844827586206896,0.9991208791208791,0.9997611084567606,0.0026931310001145903,0.0026934146881103516
698,london,1,2,0.8,0.8082191780821918,0.9939467312348669,0.9985928627870463,0.002767087000165702,0.0027675628662109375
699,london,1,2,0.9,0.84,1.0,1.0000000000000002,0.004150349999918035,0.0041506290435791016
700,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.005955234999873937,0.005956411361694336
701,london,1,2,0.1,0.8006042296072508,0.6975700400228702,0.9229734073266447,0.004487803000074564,0.004488229751586914
702,london,1,2,0.2,0.8080808080808081,0.8326023391812865,0.956202052611586,0.004676995999943756,0.004677534103393555
703,london,1,2,0.30000000000000004,0.8160919540229885,0.8537265258215961,0.9667108210280028,0.00821560600002158,0.008216381072998047
704,london,1,2,0.4,0.7963800904977375,0.9113005050505051,0.9760125698544871,0.006070507999993424,0.0060710906982421875
705,london,1,2,0.5,0.8125,0.9632300569800568,0.9916346328480738,0.004459471000018311,0.004459857940673828
706,london,1,2,0.6000000000000001,0.7647058823529411,0.9820750237416903,0.9945467110283579,0.006264397999984794,0.006264686584472656
707,london,1,2,0.7000000000000001,0.8468468468468469,0.9937421777221527,0.9988229065812396,0.003735822999942684,0.0037364959716796875
708,london,1,2,0.8,0.7848101265822784,0.9952561669829222,0.9986647421297031,0.004737331000114864,0.0047376155853271484
709,london,1,2,0.9,0.8055555555555556,0.9950738916256158,0.9988307570352754,0.0032222140000612853,0.0032227039337158203
710,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.004130928999984462,0.004132270812988281
711,london,1,2,0.1,0.8017751479289941,0.6846670705513026,0.9277800237863773,0.003876751999996486,0.0038771629333496094
712,london,1,2,0.2,0.805921052631579,0.7845728121757177,0.9427209316906847,0.003761530999781826,0.0037620067596435547
713,london,1,2,0.30000000000000004,0.806949806949807,0.8900956937799043,0.9757939733258427,0.003774777000217,0.003775358200073242
714,london,1,2,0.4,0.823045267489712,0.8789534883720931,0.9695813653422791,0.0030214220000743808,0.0030219554901123047
715,london,1,2,0.5,0.774869109947644,0.9340037712130735,0.9763340336575651,0.0037077710001085507,0.0037081241607666016
716,london,1,2,0.6000000000000001,0.8176470588235294,0.9738918542585286,0.993817224080718,0.006199573000003511,0.006200075149536133
717,london,1,2,0.7000000000000001,0.7647058823529411,0.9869123931623932,0.9961615914557092,0.010480456000095728,0.010480880737304688
718,london,1,2,0.8,0.8305084745762712,0.9979591836734694,0.9995876718034153,0.004424973999903159,0.004425525665283203
719,london,1,2,0.9,0.8085106382978723,0.9736842105263158,0.9937566257344929,0.006855704000145124,0.006855964660644531
720,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.00437964900015686,0.004380941390991211
721,london,1,2,0.1,0.8048048048048048,0.6581228473019518,0.8968604580287418,0.00415556200005085,0.004155635833740234
722,london,1,2,0.2,0.8184931506849316,0.8414778558458988,0.9642673343461025,0.0046831499998916115,0.004683256149291992
723,london,1,2,0.30000000000000004,0.8081180811808119,0.8649455567263787,0.968657204704304,0.004969062000100166,0.004969596862792969
724,london,1,2,0.4,0.8064516129032258,0.9282312925170068,0.9807040158400602,0.003205584999932398,0.003206014633178711
725,london,1,2,0.5,0.8369565217391305,0.9458874458874458,0.9881018349916457,0.003206549999958952,0.003206491470336914
726,london,1,2,0.6000000000000001,0.8333333333333334,0.9702806122448979,0.993806947472774,0.01084092199994302,0.010841608047485352
727,london,1,2,0.7000000000000001,0.7788461538461539,0.9906065485775631,0.9975448933782267,0.0035507899999629444,0.0035512447357177734
728,london,1,2,0.8,0.8695652173913043,1.0,1.0,0.003415941999946881,0.003416299819946289
729,london,1,2,0.9,0.8387096774193549,1.0,0.9999999999999999,0.0036490140000751126,0.0036492347717285156
730,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.0034421499999552907,0.0034427642822265625
731,london,1,2,0.1,0.8108108108108109,0.7408877131099353,0.9451446731704367,0.0038943350000408827,0.003894805908203125
732,london,1,2,0.2,0.7980132450331126,0.780151010135365,0.94449742509504,0.0031857869998930255,0.0031859874725341797
733,london,1,2,0.30000000000000004,0.80078125,0.8773314203730274,0.9676180063930631,0.0038067780001256324,0.00380706787109375
734,london,1,2,0.4,0.8407079646017699,0.9222953216374269,0.9836530006610636,0.003236442000115858,0.0032367706298828125
735,london,1,2,0.5,0.8191489361702128,0.9299083269671505,0.9807437540684922,0.0032691349999822705,0.0032694339752197266
736,london,1,2,0.6000000000000001,0.7602739726027398,0.9666666666666668,0.9884743544099253,0.0028575619999173796,0.0028579235076904297
737,london,1,2,0.7000000000000001,0.8240740740740741,0.9819633353045535,0.9960731084129442,0.0028214310000294063,0.0028219223022460938
738,london,1,2,0.8,0.835820895522388,0.9959415584415584,0.9992193962430708,0.006875218000004679,0.006876468658447266
739,london,1,2,0.9,0.8863636363636364,0.9948717948717949,0.9993507560815252,0.003966208000065308,0.003966808319091797
740,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.0037349810002069717,0.003735780715942383
741,london,1,2,0.1,0.8017241379310345,0.5962547400135058,0.8881009905208085,0.009750248999807809,0.009751558303833008
742,london,1,2,0.2,0.8092105263157895,0.7822399775721894,0.9426513331162522,0.006550770999865563,0.006551265716552734
743,london,1,2,0.30000000000000004,0.8404669260700389,0.9344512195121951,0.9868650876220781,0.0039385340000990254,0.003938913345336914
744,london,1,2,0.4,0.7901785714285714,0.92805625676163,0.9740138885291527,0.0034146279999731632,0.0034148693084716797
745,london,1,2,0.5,0.7936507936507936,0.9652991452991452,0.9905993983667937,0.005720124999925247,0.005720615386962891
746,london,1,2,0.6000000000000001,0.7857142857142857,0.983939393939394,0.9956915118779525,0.003638360999957513,0.003638744354248047
747,london,1,2,0.7000000000000001,0.7663551401869159,0.978780487804878,0.9934048983631782,0.003548905999878116,0.0035490989685058594
748,london,1,2,0.8,0.8051948051948052,0.9682795698924732,0.9907424172295138,0.002806935000080557,0.0028073787689208984
749,london,1,2,0.9,0.8857142857142857,0.9435483870967742,0.9919829604578565,0.0030978300001152093,0.003098011016845703
750,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.003825422000090839,0.003826141357421875
751,london,1,2,0.1,0.8141592920353983,0.6871118012422359,0.9255349694698831,0.0035903479999888077,0.0035910606384277344
752,london,1,2,0.2,0.7927631578947368,0.8299084502404005,0.9581678897387615,0.00329863199999636,0.0032989978790283203
753,london,1,2,0.30000000000000004,0.8045977011494253,0.8917833800186742,0.9699205547587827,0.00317516300015086,0.0031757354736328125
754,london,1,2,0.4,0.7971014492753623,0.9270562770562771,0.9809940058135507,0.003440434999902209,0.00344085693359375
755,london,1,2,0.5,0.8383838383838383,0.9594314759036143,0.991897295750984,0.003329574999952456,0.0033299922943115234
756,london,1,2,0.6000000000000001,0.8333333333333334,0.9672000000000001,0.9907586027227189,0.003689035999968837,0.0036895275115966797
757,london,1,2,0.7000000000000001,0.782608695652174,0.9804444444444445,0.9942883992315897,0.00312306399996487,0.0031232833862304688
758,london,1,2,0.8,0.7846153846153846,0.9887955182072828,0.9970604579054771,0.002662795000105689,0.002663135528564453
759,london,1,2,0.9,0.9,1.0,0.9999999999999998,0.003021020000005592,0.003021240234375
760,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.0047669970001607,0.004767894744873047
761,london,1,2,0.1,0.817629179331307,0.7618959107806691,0.9432294181749493,0.003673414999866509,0.0036737918853759766
762,london,1,2,0.2,0.8207885304659498,0.8425764192139737,0.957247566940197,0.16141573200002313,0.16141629219055176
763,london,1,2,0.30000000000000004,0.804,0.8817646461569703,0.9680138283314434,0.01531269399993107,0.015314340591430664
764,london,1,2,0.4,0.8097345132743363,0.9041809632736053,0.9750670467811913,0.003923915999848759,0.003924369812011719
765,london,1,2,0.5,0.7909604519774012,0.9394787644787644,0.977840881020779,0.0030305479999697127,0.003031015396118164
766,london,1,2,0.6000000000000001,0.7933333333333333,0.9822445107075087,0.995288179686455,0.006261520000180099,0.006262063980102539
767,london,1,2,0.7000000000000001,0.8095238095238095,0.9944117647058823,0.9986957088822225,0.004625820000001113,0.00462651252746582
768,london,1,2,0.8,0.810126582278481,0.9666666666666667,0.9915943314345287,0.007471529999975246,0.007472515106201172
769,london,1,2,0.9,0.717948717948718,0.9886363636363636,0.995522632129775,0.008895105000192416,0.008895635604858398
770,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.009641712000075131,0.009643793106079102
771,london,1,2,0.1,0.8048048048048048,0.6805970149253731,0.9008356188246847,0.004733968999971694,0.0047342777252197266
772,london,1,2,0.2,0.7978723404255319,0.7944249512670565,0.9305877456220805,0.005364520000057382,0.005365133285522461
773,london,1,2,0.30000000000000004,0.8007662835249042,0.8512605815237393,0.9608491605870269,0.006785540999999284,0.006786346435546875
774,london,1,2,0.4,0.7937219730941704,0.9485384426430852,0.9871615835549377,0.006370930000002772,0.006371259689331055
775,london,1,2,0.5,0.8072916666666666,0.9697471665213601,0.9921078657492561,0.01283301700004813,0.012833595275878906
776,london,1,2,0.6000000000000001,0.7960526315789473,0.9714742735270594,0.9921106700872593,0.0039754449999236385,0.003976106643676758
777,london,1,2,0.7000000000000001,0.8157894736842105,0.9966717869943676,0.9992490830325975,0.005514987999958976,0.005515336990356445
778,london,1,2,0.8,0.7763157894736842,0.9825523429710867,0.9949391304093077,0.00647955199997341,0.00648045539855957
779,london,1,2,0.9,0.8108108108108109,1.0,0.9999999999999999,0.004372200000034354,0.004373073577880859
780,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.005599437000000762,0.005600690841674805
781,london,1,2,0.1,0.798219584569733,0.6793133610321452,0.9193752035746902,0.004994271999976263,0.004994630813598633
782,london,1,2,0.2,0.8006756756756757,0.8262533075877851,0.9589107983059834,0.005876278999949136,0.005876779556274414
783,london,1,2,0.30000000000000004,0.8122605363984674,0.893242202541394,0.9707327776729043,0.005176958999982162,0.005177736282348633
784,london,1,2,0.4,0.8050847457627118,0.9214530892448513,0.9806396364765545,0.005482622000045012,0.005482912063598633
785,london,1,2,0.5,0.7807486631016043,0.9578182425659874,0.9886332887127414,0.007774605999884443,0.007775306701660156
786,london,1,2,0.6000000000000001,0.7866666666666666,0.9699417372881356,0.9922754105648288,0.005424000999937562,0.00542449951171875
787,london,1,2,0.7000000000000001,0.7886178861788617,0.9865186360031721,0.996579887287217,0.0050188359998628584,0.005019187927246094
788,london,1,2,0.8,0.7702702702702703,0.9876160990712074,0.996176952127477,0.0030090350001046318,0.0030095577239990234
789,london,1,2,0.9,0.84,0.9880952380952381,0.9977839620696763,0.002597476000119059,0.002597808837890625
790,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.008860924999908093,0.00886225700378418
791,london,1,2,0.1,0.8160237388724035,0.6499120234604104,0.897073004119929,0.0067155439999169175,0.006716251373291016
792,london,1,2,0.2,0.7935483870967742,0.7785188008130081,0.9353048639081482,0.00449215000003278,0.004492998123168945
793,london,1,2,0.30000000000000004,0.8045112781954887,0.8078271028037383,0.9439974075941797,0.01691784599984203,0.01691889762878418
794,london,1,2,0.4,0.8042553191489362,0.930756843800322,0.9833429986900519,0.005663675999812767,0.005663871765136719
795,london,1,2,0.5,0.7708333333333334,0.9230651105651105,0.9752384129597191,0.014223853000203235,0.014225006103515625
796,london,1,2,0.6000000000000001,0.7869822485207101,0.9515455304928989,0.9841897098406478,0.013526728999977422,0.01352834701538086
797,london,1,2,0.7000000000000001,0.7916666666666666,0.9827368421052631,0.9956376762982687,0.006104099999902246,0.006104946136474609
798,london,1,2,0.8,0.825,0.9696969696969696,0.9934811578567458,0.006148329000097874,0.0061492919921875
799,london,1,2,0.9,0.8222222222222222,1.0,1.0,0.004201252000029854,0.004201650619506836
